id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17602,15567422.0,Cremonesi,607.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,161558.18
17603,15634143.0,Chukwunonso,634.0,France,Female,42.0,3.0,111213.64,2.0,1.0,1.0,91560.63
17604,15597591.0,Nkemdirim,568.0,France,Male,35.0,7.0,0.0,1.0,1.0,0.0,93524.22
17605,15713250.0,Mazzanti,721.0,France,Female,32.0,3.0,0.0,2.0,0.0,1.0,126561.07
17606,15703588.0,Palerma,642.0,France,Female,31.0,1.0,74896.92,1.0,0.0,0.0,117060.2
17607,15650086.0,Chuang,511.0,Germany,Male,46.0,5.0,133537.1,1.0,1.0,0.0,159899.97
17608,15661827.0,Fiorentini,708.0,France,Male,33.0,6.0,106914.4,1.0,1.0,1.0,148814.54
17609,15606887.0,Aksyonov,679.0,France,Male,27.0,7.0,0.0,2.0,0.0,1.0,71709.12
17610,15612043.0,Hsueh,651.0,Germany,Female,47.0,7.0,102936.72,1.0,1.0,0.0,130661.95
17611,15588933.0,Chieloka,749.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,193009.21
17612,15596074.0,Hsiung,704.0,France,Male,36.0,1.0,123845.36,1.0,1.0,0.0,82709.8
17613,15708713.0,Onyekaozulu,473.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,125877.22
17614,15589793.0,Shubin,735.0,France,Male,34.0,5.0,0.0,1.0,1.0,0.0,67364.42
17615,15732334.0,Lombardo,638.0,Germany,Male,29.0,4.0,103545.11,2.0,1.0,1.0,108887.44
17616,15709295.0,Young,598.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,0.0,141796.73
17617,15657771.0,De Bernales,682.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,121904.14
17618,15766776.0,Martin,651.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,149614.17
17619,15700772.0,Iloerika,516.0,Spain,Female,58.0,6.0,0.0,2.0,1.0,1.0,151757.81
17620,15804052.0,Hsiao,710.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,171096.2
17621,15781530.0,Zetticci,602.0,France,Male,31.0,5.0,109740.62,1.0,1.0,0.0,158418.09
17622,15605037.0,Ibragimova,516.0,France,Male,35.0,6.0,104469.58,1.0,0.0,1.0,103557.87
17623,15803801.0,Yeh,735.0,Spain,Male,45.0,1.0,0.0,1.0,1.0,1.0,111241.37
17624,15708916.0,Tsou,553.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,93844.67
17625,15726354.0,Galkin,633.0,Spain,Female,26.0,4.0,0.0,2.0,1.0,1.0,101371.72
17626,15631267.0,T'ao,577.0,France,Male,38.0,10.0,0.0,2.0,1.0,0.0,78854.57
17627,15806922.0,Ch'ang,741.0,Germany,Female,31.0,1.0,90920.75,1.0,0.0,1.0,151481.86
17628,15669922.0,Ts'ui,553.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,147521.35
17629,15752578.0,Trevisani,717.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,122996.74
17630,15676810.0,Pinto,593.0,Germany,Female,62.0,5.0,134980.67,1.0,1.0,0.0,99490.01
17631,15793311.0,Yeh,577.0,Spain,Male,37.0,1.0,142400.77,2.0,0.0,1.0,123850.58
17632,15803682.0,Ch'ien,743.0,France,Female,37.0,8.0,0.0,1.0,1.0,1.0,171056.65
17633,15658360.0,Tsao,687.0,France,Male,49.0,5.0,0.0,2.0,1.0,1.0,94544.88
17634,15644962.0,Manna,667.0,Germany,Male,40.0,2.0,117565.03,1.0,1.0,1.0,167830.61
17635,15628292.0,Nwankwo,684.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,126469.09
17636,15732268.0,Gorman,790.0,France,Male,45.0,9.0,0.0,1.0,1.0,1.0,183872.88
17637,15762762.0,Shao,674.0,France,Female,31.0,7.0,161274.05,1.0,1.0,0.0,90876.95
17638,15648047.0,T'ao,573.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,1.0,103737.82
17639,15592762.0,Yeh,713.0,Germany,Male,39.0,5.0,135078.51,1.0,1.0,0.0,149550.95
17640,15607827.0,Onyemauchechukwu,757.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,157558.26
17641,15587974.0,Y?,609.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,140941.47
17642,15596870.0,Ulyanova,745.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,106542.96
17643,15659710.0,Yegorova,686.0,Germany,Female,38.0,5.0,121523.51,1.0,1.0,1.0,90928.02
17644,15640258.0,Kao,682.0,Spain,Female,52.0,6.0,0.0,1.0,0.0,0.0,134878.19
17645,15631912.0,Iadanza,850.0,France,Male,33.0,2.0,118233.81,1.0,0.0,1.0,61602.22
17646,15676901.0,Ch'in,585.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,86981.45
17647,15654975.0,Chukwumaobim,674.0,France,Male,31.0,0.0,0.0,1.0,0.0,0.0,129890.94
17648,15614187.0,Ch'eng,769.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,178393.68
17649,15616122.0,Ma,645.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,94739.2
17650,15689344.0,Folliero,725.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,38190.78
17651,15741295.0,Cremonesi,674.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,123499.98
17652,15718673.0,T'ang,637.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,137041.15
17653,15726250.0,Zaytseva,701.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,1.0,152298.28
17654,15623966.0,Nwankwo,624.0,Germany,Male,41.0,6.0,124586.93,2.0,0.0,1.0,159584.81
17655,15658727.0,Cremonesi,741.0,France,Female,46.0,9.0,0.0,1.0,0.0,0.0,125083.29
17656,15793331.0,Hao,611.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,142911.99
17657,15647800.0,Chidumaga,573.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,181208.47
17658,15631739.0,Okwudiliolisa,603.0,France,Female,54.0,2.0,0.0,1.0,1.0,0.0,153983.99
17659,15781702.0,Onwumelu,699.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,141926.43
17660,15591550.0,Chibueze,646.0,Germany,Male,26.0,5.0,145537.21,2.0,1.0,1.0,131097.9
17661,15593601.0,Chin,622.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,149535.97
17662,15778515.0,Nkemdilim,684.0,Germany,Male,58.0,8.0,132725.1,1.0,1.0,1.0,103792.53
17663,15726087.0,Bibi,565.0,Germany,Female,36.0,8.0,106920.91,1.0,1.0,1.0,126475.79
17664,15713483.0,Nkemdirim,797.0,France,Male,42.0,6.0,127132.96,1.0,1.0,1.0,79734.23
17665,15583857.0,Ts'ui,671.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,164081.42
17666,15700212.0,Chinwendu,726.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,1.0,137961.41
17667,15771477.0,Chidubem,520.0,Germany,Female,25.0,4.0,154953.94,1.0,1.0,0.0,117547.76
17668,15624781.0,Ijendu,669.0,France,Male,26.0,3.0,0.0,2.0,1.0,0.0,100615.14
17669,15773779.0,Hsiung,729.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,88694.89
17670,15732437.0,Rios,695.0,France,Male,28.0,1.0,121286.27,1.0,1.0,1.0,77500.81
17671,15652674.0,Kornilova,705.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,171413.66
17672,15603035.0,Ch'in,553.0,Germany,Female,50.0,8.0,164557.95,1.0,0.0,0.0,173948.3
17673,15672875.0,Mazzi,641.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,103373.78
17674,15751207.0,Hsueh,745.0,France,Male,28.0,2.0,131286.46,1.0,1.0,0.0,72330.46
17675,15656613.0,Onyemauchechukwu,684.0,France,Male,39.0,3.0,150355.35,1.0,1.0,1.0,92898.17
17676,15726178.0,Mazzanti,686.0,France,Male,24.0,5.0,0.0,1.0,0.0,1.0,162087.82
17677,15623346.0,Ch'in,619.0,France,Male,33.0,6.0,123599.49,2.0,1.0,0.0,172749.4
17678,15791674.0,Hsiung,583.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,133091.32
17679,15776947.0,Krichauff,744.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,151623.71
17680,15806947.0,Hsiung,668.0,Spain,Female,38.0,2.0,0.0,1.0,1.0,1.0,163911.32
17681,15661349.0,Shih,706.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,131712.52
17682,15660200.0,Ch'ien,703.0,Germany,Female,35.0,9.0,96997.09,2.0,1.0,0.0,94544.88
17683,15624374.0,Ch'ang,644.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,179908.71
17684,15639590.0,Hao,589.0,France,Female,59.0,3.0,0.0,2.0,1.0,1.0,172495.81
17685,15672574.0,Y?,537.0,Spain,Female,52.0,9.0,0.0,1.0,1.0,0.0,158887.09
17686,15722532.0,Toscani,535.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,147552.06
17687,15795537.0,Ch'ang,645.0,Germany,Male,39.0,8.0,121542.58,1.0,1.0,1.0,55313.44
17688,15762855.0,Hsing,683.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,167778.62
17689,15757310.0,Uspenskaya,607.0,Spain,Male,33.0,6.0,0.0,2.0,0.0,0.0,163554.85
17690,15737408.0,Buchi,745.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,47841.86
17691,15797740.0,Hsueh,592.0,France,Female,24.0,6.0,0.0,2.0,1.0,1.0,193014.26
17692,15668347.0,Cremonesi,576.0,France,Male,55.0,9.0,0.0,1.0,1.0,0.0,6761.84
17693,15691627.0,Macleod,775.0,France,Male,36.0,3.0,0.0,1.0,0.0,1.0,132298.59
17694,15746035.0,Ch'iu,685.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,1.0,152417.97
17695,15594928.0,Scott,714.0,France,Male,42.0,1.0,0.0,1.0,1.0,1.0,179227.04
17696,15661249.0,Biryukov,697.0,Germany,Male,41.0,1.0,146766.72,1.0,1.0,0.0,175398.34
17697,15638272.0,Chukwueloka,726.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,9751.03
17698,15694594.0,Oluchukwu,558.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,147055.87
17699,15686588.0,Sells,734.0,France,Female,37.0,5.0,0.0,1.0,1.0,0.0,101168.9
17700,15668830.0,Tsai,738.0,France,Male,29.0,4.0,0.0,1.0,1.0,0.0,182691.31
17701,15663939.0,Hsiung,538.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,83681.2
17702,15596021.0,Yermakova,588.0,Germany,Female,36.0,2.0,132044.6,2.0,0.0,0.0,75848.58
17703,15726313.0,Onwuamaeze,645.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,152577.62
17704,15772262.0,Tung,748.0,Germany,Male,36.0,4.0,121898.82,2.0,1.0,1.0,152417.79
17705,15573876.0,Pisano,683.0,France,Male,38.0,6.0,0.0,1.0,1.0,0.0,164741.5
17706,15600821.0,Uchenna,652.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,125762.95
17707,15697360.0,Kao,613.0,Spain,Male,42.0,7.0,140735.41,1.0,0.0,0.0,63687.06
17708,15681671.0,Lucciano,579.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,1.0,164815.03
17709,15768474.0,Fanucci,639.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,141138.52
17710,15771383.0,Udinesi,724.0,Germany,Female,40.0,2.0,122917.69,3.0,1.0,0.0,95957.09
17711,15793331.0,Lu,810.0,France,Male,34.0,10.0,131334.57,1.0,0.0,1.0,179833.45
17712,15688868.0,Y?,582.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,131301.74
17713,15790810.0,Chijindum,659.0,France,Female,38.0,6.0,0.0,1.0,1.0,0.0,102280.29
17714,15746461.0,K'ung,773.0,Spain,Male,35.0,0.0,0.0,2.0,1.0,1.0,62688.55
17715,15686917.0,Pagnotto,793.0,Germany,Female,40.0,2.0,129728.54,2.0,1.0,1.0,108421.02
17716,15686983.0,Okwudiliolisa,689.0,Spain,Male,35.0,5.0,0.0,2.0,0.0,0.0,101515.76
17717,15800811.0,Mazzi,644.0,France,Male,50.0,5.0,0.0,2.0,1.0,1.0,185547.71
17718,15802466.0,Okoli,739.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,0.0,49833.5
17719,15772412.0,Ch'en,691.0,France,Male,33.0,1.0,0.0,2.0,0.0,1.0,168840.22
17720,15681342.0,Hsueh,593.0,France,Female,29.0,2.0,0.0,1.0,1.0,1.0,60536.56
17721,15581893.0,McWilliam,595.0,France,Male,58.0,3.0,0.0,1.0,1.0,0.0,64831.36
17722,15782454.0,Walker,714.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,87537.32
17723,15801218.0,Pagnotto,699.0,Spain,Male,24.0,5.0,0.0,2.0,1.0,1.0,166586.99
17724,15750056.0,Omeokachie,598.0,Spain,Female,24.0,3.0,0.0,1.0,1.0,0.0,168034.9
17725,15706812.0,Chukwudi,654.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,0.0,181850.74
17726,15607877.0,Chia,681.0,France,Female,38.0,1.0,0.0,1.0,1.0,1.0,133692.88
17727,15648766.0,Cattaneo,700.0,Spain,Male,24.0,6.0,0.0,2.0,1.0,0.0,103560.98
17728,15597951.0,Ch'iu,712.0,France,Male,39.0,2.0,121092.47,1.0,0.0,0.0,130567.02
17729,15684319.0,K'ung,714.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,103921.43
17730,15651389.0,Onyemere,684.0,France,Male,33.0,6.0,0.0,1.0,1.0,1.0,18822.19
17731,15667938.0,Ch'ang,627.0,France,Male,39.0,10.0,0.0,1.0,0.0,0.0,149381.32
17732,157070.0,Chialuka,706.0,Germany,Male,37.0,6.0,127406.5,1.0,1.0,0.0,154775.7
17733,15654296.0,Teng,705.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,1.0,125939.22
17734,15571059.0,Tung,667.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,1.0,176487.05
17735,15761606.0,Ch'iu,735.0,Spain,Male,33.0,5.0,0.0,1.0,1.0,1.0,183717.94
17736,15672053.0,Ch'en,596.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,137961.41
17737,15753362.0,Pye,597.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,1.0,83087.38
17738,15662578.0,Chiang,685.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,85890.75
17739,15578045.0,Ch'ien,744.0,Germany,Male,54.0,1.0,114091.38,1.0,1.0,0.0,93091.02
17740,15763515.0,Aksenov,644.0,Germany,Male,29.0,3.0,123544.0,1.0,1.0,0.0,146715.07
17741,15780124.0,Chikezie,567.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,63736.17
17742,15759717.0,Okeke,829.0,Spain,Male,31.0,10.0,0.0,2.0,1.0,1.0,172749.4
17743,15791958.0,Lettiere,576.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,0.0,132418.59
17744,15689152.0,Onyemauchechukwu,707.0,France,Female,38.0,3.0,0.0,2.0,0.0,0.0,176882.08
17745,15660144.0,Cawthorne,547.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,4395.45
17746,15572631.0,T'ao,604.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,179421.84
17747,15691625.0,Obialo,648.0,Germany,Male,46.0,2.0,118098.62,1.0,1.0,0.0,119882.86
17748,15617134.0,Milano,520.0,France,Male,41.0,5.0,0.0,2.0,0.0,1.0,64421.02
17749,15660301.0,Okeke,564.0,Spain,Male,41.0,7.0,118962.58,1.0,1.0,0.0,27286.1
17750,15666163.0,Clements,850.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,196293.76
17751,15690175.0,Ch'en,685.0,Germany,Female,43.0,4.0,123835.52,1.0,1.0,1.0,172782.69
17752,15772383.0,Calabresi,610.0,Germany,Female,39.0,8.0,139180.97,1.0,1.0,0.0,96833.0
17753,15607986.0,Ejimofor,617.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,1.0,19834.32
17754,15612092.0,Yermakova,708.0,Germany,Female,52.0,4.0,115024.5,1.0,1.0,1.0,103920.05
17755,15577078.0,Chu,590.0,Spain,Male,44.0,4.0,0.0,2.0,0.0,0.0,159800.16
17756,15640034.0,Ni,684.0,Spain,Female,49.0,9.0,0.0,1.0,0.0,1.0,167553.06
17757,15638279.0,Tsou,556.0,France,Male,45.0,10.0,0.0,2.0,1.0,0.0,176963.42
17758,15682890.0,Onyemere,554.0,France,Female,38.0,5.0,138335.96,1.0,1.0,0.0,62830.97
17759,15591905.0,Ch'in,639.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,158043.11
17760,15625035.0,Tsou,693.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,26136.13
17761,15747222.0,Shao,724.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,103570.8
17762,15702377.0,Mazzanti,682.0,Spain,Male,31.0,4.0,156570.86,1.0,1.0,0.0,167023.95
17763,15738063.0,Lucchese,632.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,180598.66
17764,15576745.0,Onyekachi,724.0,Spain,Male,37.0,4.0,0.0,1.0,1.0,1.0,155711.64
17765,15679642.0,Genovese,718.0,France,Male,45.0,8.0,0.0,1.0,0.0,1.0,149614.79
17766,15809616.0,Walker,697.0,Germany,Male,43.0,2.0,117899.95,1.0,1.0,1.0,69011.66
17767,15632882.0,Ch'en,584.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,116052.92
17768,15588566.0,Ts'ui,619.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,184796.84
17769,15666032.0,Hsieh,821.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,157097.09
17770,15602851.0,K?,584.0,France,Male,28.0,1.0,125977.81,2.0,0.0,1.0,181208.47
17771,15640846.0,Calabrese,709.0,France,Female,35.0,0.0,0.0,1.0,1.0,1.0,158974.77
17772,15782941.0,Nkemdirim,705.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,142210.94
17773,15743016.0,Tung,651.0,Spain,Female,36.0,5.0,0.0,1.0,0.0,0.0,143665.44
17774,15783029.0,Chiemenam,619.0,Germany,Female,41.0,8.0,142767.39,2.0,1.0,1.0,162719.69
17775,15663883.0,Shih,757.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,64839.23
17776,15683338.0,Hsieh,590.0,France,Male,47.0,8.0,0.0,1.0,1.0,0.0,172501.38
17777,15637358.0,White,689.0,France,Male,37.0,9.0,102050.47,1.0,0.0,1.0,157862.82
17778,15679884.0,Maclean,619.0,Germany,Male,40.0,8.0,102994.04,1.0,1.0,1.0,177497.4
17779,15603372.0,K?,494.0,France,Male,38.0,8.0,0.0,1.0,0.0,0.0,133091.32
17780,15671630.0,Onyemauchechukwu,629.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,90876.95
17781,15757577.0,Grant,596.0,France,Female,40.0,6.0,0.0,2.0,0.0,0.0,163736.09
17782,15662865.0,Pinto,597.0,Spain,Female,50.0,10.0,0.0,2.0,0.0,1.0,52327.57
17783,15578045.0,Okwudilichukwu,714.0,Germany,Female,34.0,2.0,126473.33,1.0,1.0,1.0,44937.01
17784,15585249.0,Bogle,585.0,Germany,Female,48.0,6.0,123954.35,3.0,1.0,0.0,110454.46
17785,15605835.0,Kistler,711.0,Spain,Male,48.0,4.0,136674.55,1.0,0.0,0.0,166520.96
17786,15761374.0,Nwachukwu,633.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,75927.35
17787,15719606.0,Chien,611.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,73679.29
17788,15750545.0,Ch'eng,594.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,152450.84
17789,15596060.0,Baresi,644.0,France,Female,30.0,2.0,126418.19,1.0,1.0,0.0,112946.67
17790,15792232.0,Fanucci,744.0,France,Female,37.0,5.0,101952.91,1.0,1.0,1.0,74836.64
17791,15800517.0,Chukwuemeka,627.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,83084.33
17792,15581229.0,Macnamara,675.0,Spain,Female,29.0,7.0,123049.21,1.0,1.0,1.0,138350.74
17793,15673529.0,Ch'ien,667.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,146735.32
17794,15803456.0,Hsing,807.0,Germany,Female,36.0,4.0,131936.96,1.0,1.0,1.0,155853.52
17795,15799653.0,Trevisano,632.0,Germany,Female,47.0,4.0,83739.32,1.0,1.0,0.0,131857.23
17796,15597910.0,Shih,694.0,France,Female,40.0,3.0,146566.01,3.0,0.0,0.0,94876.65
17797,15753847.0,Fanucci,665.0,Germany,Male,31.0,6.0,141787.31,2.0,1.0,1.0,145796.49
17798,15689517.0,Ting,681.0,France,Male,35.0,7.0,0.0,2.0,0.0,1.0,143357.42
17799,15684861.0,Kolesnikov,535.0,France,Male,34.0,5.0,0.0,2.0,0.0,0.0,51380.9
17800,15683053.0,T'ien,632.0,Spain,Male,33.0,1.0,0.0,2.0,0.0,1.0,131919.48
17801,15728082.0,Fiorentino,625.0,France,Male,54.0,0.0,135962.4,1.0,0.0,1.0,183572.39
17802,15772337.0,De Luca,637.0,Spain,Male,35.0,8.0,90124.64,1.0,1.0,1.0,27862.58
17803,15777772.0,Chiemezie,603.0,France,Male,40.0,6.0,0.0,1.0,1.0,1.0,166516.84
17804,15672472.0,Pisano,570.0,Germany,Female,48.0,3.0,100548.67,1.0,1.0,0.0,92664.09
17805,15642570.0,Lai,648.0,Germany,Male,39.0,9.0,145988.33,2.0,1.0,1.0,62700.08
17806,15589435.0,Lucchesi,680.0,France,Male,42.0,10.0,0.0,2.0,1.0,1.0,138880.24
17807,15581700.0,Mamelu,648.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,59981.62
17808,15790489.0,Folliero,712.0,France,Female,44.0,7.0,91560.57,1.0,1.0,1.0,101663.47
17809,15692408.0,Cavenagh,622.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,152643.48
17810,15686974.0,Nwankwo,648.0,France,Female,34.0,4.0,106687.76,1.0,1.0,1.0,143783.46
17811,15699446.0,Okwuadigbo,645.0,France,Male,50.0,5.0,0.0,1.0,1.0,0.0,175043.69
17812,15777904.0,Mazzanti,637.0,France,Male,45.0,9.0,61211.18,1.0,0.0,0.0,131804.86
17813,15569682.0,Ubanwa,653.0,Germany,Male,53.0,6.0,122661.39,1.0,0.0,0.0,85522.84
17814,15682322.0,Tsai,574.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,84760.32
17815,15676966.0,Frolov,687.0,Germany,Female,34.0,9.0,99844.68,2.0,1.0,1.0,151924.9
17816,15781598.0,Hsieh,535.0,Germany,Male,40.0,2.0,98630.23,2.0,0.0,1.0,187734.49
17817,15694581.0,Chukwuemeka,627.0,France,Female,50.0,2.0,0.0,1.0,0.0,0.0,127429.56
17818,15582404.0,H?,558.0,France,Female,31.0,7.0,0.0,2.0,0.0,1.0,75884.65
17819,15638806.0,K?,682.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,0.0,129980.94
17820,15578980.0,Chinwendu,731.0,Germany,Male,43.0,1.0,103846.65,1.0,1.0,0.0,116052.92
17821,15588517.0,Bell,813.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,57844.69
17822,15792388.0,T'ang,738.0,France,Male,39.0,5.0,0.0,1.0,0.0,0.0,93769.89
17823,15752601.0,Shih,678.0,France,Male,30.0,7.0,0.0,2.0,0.0,0.0,106060.72
17824,15714397.0,Martin,616.0,Germany,Female,55.0,3.0,127357.76,1.0,1.0,1.0,149814.68
17825,15681446.0,Chinagorom,726.0,France,Female,45.0,8.0,0.0,1.0,1.0,1.0,91763.67
17826,15628008.0,Nnanna,651.0,France,Male,44.0,6.0,0.0,1.0,1.0,0.0,151335.24
17827,15601351.0,Krichauff,521.0,France,Female,27.0,6.0,142289.28,1.0,1.0,1.0,185543.34
17828,15664802.0,Milani,619.0,France,Female,46.0,7.0,134445.58,1.0,1.0,1.0,162763.01
17829,15628205.0,Ugochukwu,768.0,Germany,Male,34.0,1.0,143637.58,1.0,1.0,1.0,145765.83
17830,15684592.0,T'an,596.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,93881.75
17831,15658432.0,Lucciano,633.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,57762.0
17832,15793324.0,Kibby,704.0,France,Male,72.0,7.0,0.0,2.0,0.0,1.0,161889.96
17833,15695819.0,Chiawuotu,726.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,1.0,61290.99
17834,15611371.0,Chinagorom,718.0,France,Male,38.0,2.0,83568.55,1.0,1.0,1.0,107839.03
17835,15694143.0,Okechukwu,641.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,121789.3
17836,15656426.0,Calabrese,667.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,141364.27
17837,15631721.0,Ts'ui,745.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,89801.9
17838,15652693.0,Chukwuemeka,656.0,Germany,Female,32.0,9.0,137936.94,2.0,1.0,1.0,38691.34
17839,15748069.0,Ch'en,811.0,France,Female,20.0,1.0,0.0,1.0,1.0,1.0,105780.18
17840,15769308.0,Ngozichukwuka,718.0,Germany,Female,33.0,3.0,125474.53,1.0,1.0,0.0,152956.33
17841,15621687.0,K'ung,594.0,France,Male,35.0,1.0,122295.14,1.0,1.0,1.0,125445.8
17842,15745012.0,Ch'en,495.0,Germany,Male,34.0,8.0,103399.87,1.0,1.0,0.0,64872.55
17843,15703923.0,Ch'ang,794.0,Germany,Female,47.0,1.0,138341.51,1.0,1.0,0.0,159830.58
17844,15724150.0,Shih,656.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,161671.15
17845,15775153.0,Yashina,678.0,France,Male,42.0,6.0,0.0,1.0,1.0,1.0,151822.66
17846,15642870.0,Chukwumaobim,708.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,24176.44
17847,15699461.0,T'ang,729.0,Germany,Male,30.0,2.0,104982.57,1.0,1.0,0.0,144874.67
17848,15641411.0,Chidiebere,743.0,Germany,Female,45.0,2.0,72535.45,2.0,1.0,1.0,138380.11
17849,15701602.0,Palermo,696.0,Germany,Female,53.0,6.0,115924.89,2.0,1.0,1.0,56897.1
17850,15742297.0,Cattaneo,645.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,123557.51
17851,15793881.0,Ting,678.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,141756.32
17852,15579548.0,Lucchese,633.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,144593.3
17853,15729377.0,Chukwukadibia,603.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,69079.85
17854,15749130.0,P'an,477.0,France,Female,27.0,5.0,161807.18,1.0,1.0,1.0,157891.11
17855,15672966.0,Cremonesi,592.0,Germany,Female,28.0,1.0,113014.7,2.0,0.0,0.0,62852.99
17856,15731951.0,Kao,616.0,Germany,Male,28.0,8.0,121461.87,4.0,1.0,0.0,159899.97
17857,15794916.0,Pirozzi,807.0,France,Female,29.0,7.0,127678.8,1.0,1.0,0.0,131647.31
17858,15777797.0,Lai,529.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,82463.69
